query	SRR10092187_10k	SRR10092188_10k
SRR10092187.4	0	0
SRR10092187.5	0	0
SRR10092187.6	537644	19256
SRR10092187.7	0	0
SRR10092187.8	0	0
SRR10092187.9	0	0
SRR10092187.10	0	0
SRR10092187.13	0	0
SRR10092187.14	0	0
SRR10092187.15	0	0
SRR10092187.16	97754	0
SRR10092187.17	0	0
SRR10092187.18	81462	0
SRR10092187.19	0	0
SRR10092187.20	81462	0
SRR10092187.21	0	0
SRR10092187.22	0	0
SRR10092187.23	0	0
SRR10092187.24	0	0
SRR10092187.25	65169	0
SRR10092187.26	0	0
SRR10092187.27	0	0
SRR10092187.31	0	0
SRR10092187.32	0	0
SRR10092187.33	0	0
SRR10092187.34	26378	0
SRR10092187.35	3104	0
SRR10092187.36	0	0
SRR10092187.37	26378	0
SRR10092187.38	0	0
SRR10092187.39	0	0
SRR10092187.40	0	0
SRR10092187.41	0	0
SRR10092187.42	0	0
SRR10092187.43	0	0
SRR10092187.44	0	0
SRR10092187.46	0	0
SRR10092187.47	434460	14442
SRR10092187.48	0	0
SRR10092187.49	257573	10109
SRR10092187.50	0	0
SRR10092187.51	0	0
SRR10092187.52	118701	0
SRR10092187.53	0	0
SRR10092187.54	276192	0
SRR10092187.55	0	0
SRR10092187.56	195507	13479
SRR10092187.57	81462	30327
SRR10092187.62	0	0
SRR10092187.63	457734	10591
SRR10092187.64	0	0
SRR10092187.65	0	0
SRR10092187.66	0	0
SRR10092187.67	0	0
SRR10092187.68	0	0
SRR10092187.69	31033	0
SRR10092187.70	159044	0
SRR10092187.71	19033964	9044644
SRR10092187.72	0	0
SRR10092187.73	0	0
SRR10092187.78	10862	0
SRR10092187.79	0	0
SRR10092187.80	20172	0
SRR10092187.81	0	0
SRR10092187.82	0	0
SRR10092187.83	0	0
SRR10092187.84	79910	7703
SRR10092187.85	0	0
SRR10092187.86	0	0
SRR10092187.87	0	0
SRR10092187.88	0	0
SRR10092187.89	0	0
SRR10092187.90	0	0
SRR10092187.91	369291	10591
SRR10092187.92	0	0
SRR10092187.93	0	0
SRR10092187.94	81462	6740
SRR10092187.95	9310	0
SRR10092187.96	25603	0
SRR10092187.98	0	0
SRR10092187.99	0	0
SRR10092187.100	0	0
SRR10092187.101	0	0
SRR10092187.102	0	0
SRR10092187.103	0	0
SRR10092187.104	65169	0
SRR10092187.105	20722148	9794634
SRR10092187.106	15517	0
SRR10092187.107	179215	0
SRR10092187.108	0	0
SRR10092187.109	0	0
SRR10092187.110	0	0
SRR10092187.111	0	0
SRR10092187.112	18620	0
SRR10092187.113	27930	0
SRR10092187.114	23275	0
SRR10092187.118	0	0
SRR10092187.119	303346	4814
SRR10092187.120	99871296	47441420
SRR10092187.121	0	0
SRR10092187.122	31033	0
SRR10092187.123	54308	0
SRR10092187.124	0	0
SRR10092187.125	0	0
SRR10092187.126	12414	0
SRR10092187.127	415840	0
SRR10092187.128	144303	62580
SRR10092187.129	81462	0
SRR10092187.130	78358	0
SRR10092187.131	0	0
SRR10092187.136	0	0
SRR10092187.137	48877	0
SRR10092187.138	0	0
SRR10092187.139	0	0
SRR10092187.140	0	0
SRR10092187.141	146630	0
SRR10092187.142	0	0
SRR10092187.143	42822932	20353216
SRR10092187.144	0	0
SRR10092187.145	0	0
SRR10092187.152	0	0
SRR10092187.153	0	0
SRR10092187.154	0	0
SRR10092187.155	32585	20218
SRR10092187.156	17069	0
SRR10092187.157	81462	0
SRR10092187.158	0	0
SRR10092187.159	0	0
SRR10092187.160	232746	13479
SRR10092187.161	0	0
SRR10092187.162	0	0
SRR10092187.163	155164	11554
SRR10092187.164	32585	0
SRR10092187.165	0	0
SRR10092187.166	0	0
SRR10092187.167	0	0
SRR10092187.168	0	0
SRR10092187.169	0	0
SRR10092187.173	146630	24551
SRR10092187.174	0	0
SRR10092187.175	0	0
SRR10092187.176	0	0
SRR10092187.177	44222	0
SRR10092187.178	27930	0
SRR10092187.179	0	0
SRR10092187.180	0	0
SRR10092187.181	183094	56322
SRR10092187.182	0	0
SRR10092187.183	17069	0
SRR10092187.184	0	0
SRR10092187.185	29482	0
SRR10092187.186	0	0
SRR10092187.187	41895	0
SRR10092187.192	0	0
SRR10092187.193	48877	0
SRR10092187.194	0	0
SRR10092187.195	0	0
SRR10092187.196	0	0
SRR10092187.197	18620	0
SRR10092187.198	99871296	47441420
SRR10092187.199	0	0
SRR10092187.200	0	0
SRR10092187.201	0	0
SRR10092187.202	0	0
SRR10092187.203	0	0
SRR10092187.209	0	0
SRR10092187.210	0	0
SRR10092187.211	0	0
SRR10092187.212	0	0
SRR10092187.213	0	0
SRR10092187.214	48877	0
SRR10092187.215	0	0
SRR10092187.216	44365260	21018002
SRR10092187.217	0	0
SRR10092187.218	146630	12516
SRR10092187.219	0	0
SRR10092187.220	7759	0
SRR10092187.221	62066	0
SRR10092187.222	0	0
SRR10092187.226	0	0
SRR10092187.227	0	0
SRR10092187.228	0	0
SRR10092187.229	0	0
SRR10092187.230	27930	0
SRR10092187.231	0	0
SRR10092187.232	0	0
SRR10092187.233	0	0
SRR10092187.234	0	0
SRR10092187.235	0	0
SRR10092187.236	0	0
SRR10092187.237	0	0
SRR10092187.238	0	0
SRR10092187.239	146630	11554
SRR10092187.240	0	0
SRR10092187.241	0	0
SRR10092187.242	0	0
SRR10092187.243	0	0
SRR10092187.244	20172	0
SRR10092187.245	0	0
SRR10092187.246	287830	8665
SRR10092187.247	0	0
SRR10092187.251	0	0
SRR10092187.252	81462	0
SRR10092187.253	0	0
SRR10092187.254	0	0
SRR10092187.255	0	0
SRR10092187.256	166802	18774
SRR10092187.257	27930	0
SRR10092187.258	716082	40918
SRR10092187.259	0	0
SRR10092187.260	65169	0
SRR10092187.261	0	0
SRR10092187.262	0	0
SRR10092187.263	0	0
SRR10092187.270	0	0
SRR10092187.271	0	0
SRR10092187.272	0	0
SRR10092187.273	0	0
SRR10092187.274	0	0
SRR10092187.275	385583	0
SRR10092187.276	0	0
SRR10092187.277	12414	0
SRR10092187.278	3104	0
SRR10092187.279	206369	0
SRR10092187.280	0	0
SRR10092187.281	0	0
SRR10092187.282	0	0
SRR10092187.283	81462	0
SRR10092187.284	20172	0
SRR10092187.289	146630	963
SRR10092187.290	45774	1926
