query	SRR10092187_10k	SRR10092188_10k
SRR10092187.4	0	0
SRR10092187.5	0	0
SRR10092187.6	693	40
SRR10092187.7	0	0
SRR10092187.8	0	0
SRR10092187.9	0	0
SRR10092187.10	0	0
SRR10092187.13	0	0
SRR10092187.14	0	0
SRR10092187.15	0	0
SRR10092187.16	126	0
SRR10092187.17	0	0
SRR10092187.18	105	0
SRR10092187.19	0	0
SRR10092187.20	105	0
SRR10092187.21	0	0
SRR10092187.22	0	0
SRR10092187.23	0	0
SRR10092187.24	0	0
SRR10092187.25	84	0
SRR10092187.26	0	0
SRR10092187.27	0	0
SRR10092187.31	0	0
SRR10092187.32	0	0
SRR10092187.33	0	0
SRR10092187.34	34	0
SRR10092187.35	4	0
SRR10092187.36	0	0
SRR10092187.37	34	0
SRR10092187.38	0	0
SRR10092187.39	0	0
SRR10092187.40	0	0
SRR10092187.41	0	0
SRR10092187.42	0	0
SRR10092187.43	0	0
SRR10092187.44	0	0
SRR10092187.46	0	0
SRR10092187.47	560	30
SRR10092187.48	0	0
SRR10092187.49	332	21
SRR10092187.50	0	0
SRR10092187.51	0	0
SRR10092187.52	153	0
SRR10092187.53	0	0
SRR10092187.54	356	0
SRR10092187.55	0	0
SRR10092187.56	252	28
SRR10092187.57	105	63
SRR10092187.62	0	0
SRR10092187.63	590	22
SRR10092187.64	0	0
SRR10092187.65	0	0
SRR10092187.66	0	0
SRR10092187.67	0	0
SRR10092187.68	0	0
SRR10092187.69	40	0
SRR10092187.70	205	0
SRR10092187.71	24534	18789
SRR10092187.72	0	0
SRR10092187.73	0	0
SRR10092187.78	14	0
SRR10092187.79	0	0
SRR10092187.80	26	0
SRR10092187.81	0	0
SRR10092187.82	0	0
SRR10092187.83	0	0
SRR10092187.84	103	16
SRR10092187.85	0	0
SRR10092187.86	0	0
SRR10092187.87	0	0
SRR10092187.88	0	0
SRR10092187.89	0	0
SRR10092187.90	0	0
SRR10092187.91	476	22
SRR10092187.92	0	0
SRR10092187.93	0	0
SRR10092187.94	105	14
SRR10092187.95	12	0
SRR10092187.96	33	0
SRR10092187.98	0	0
SRR10092187.99	0	0
SRR10092187.100	0	0
SRR10092187.101	0	0
SRR10092187.102	0	0
SRR10092187.103	0	0
SRR10092187.104	84	0
SRR10092187.105	26710	20347
SRR10092187.106	20	0
SRR10092187.107	231	0
SRR10092187.108	0	0
SRR10092187.109	0	0
SRR10092187.110	0	0
SRR10092187.111	0	0
SRR10092187.112	24	0
SRR10092187.113	36	0
SRR10092187.114	30	0
SRR10092187.118	0	0
SRR10092187.119	391	10
SRR10092187.120	128730	98553
SRR10092187.121	0	0
SRR10092187.122	40	0
SRR10092187.123	70	0
SRR10092187.124	0	0
SRR10092187.125	0	0
SRR10092187.126	16	0
SRR10092187.127	536	0
SRR10092187.128	186	130
SRR10092187.129	105	0
SRR10092187.130	101	0
SRR10092187.131	0	0
SRR10092187.136	0	0
SRR10092187.137	63	0
SRR10092187.138	0	0
SRR10092187.139	0	0
SRR10092187.140	0	0
SRR10092187.141	189	0
SRR10092187.142	0	0
SRR10092187.143	55197	42281
SRR10092187.144	0	0
SRR10092187.145	0	0
SRR10092187.152	0	0
SRR10092187.153	0	0
SRR10092187.154	0	0
SRR10092187.155	42	42
SRR10092187.156	22	0
SRR10092187.157	105	0
SRR10092187.158	0	0
SRR10092187.159	0	0
SRR10092187.160	300	28
SRR10092187.161	0	0
SRR10092187.162	0	0
SRR10092187.163	200	24
SRR10092187.164	42	0
SRR10092187.165	0	0
SRR10092187.166	0	0
SRR10092187.167	0	0
SRR10092187.168	0	0
SRR10092187.169	0	0
SRR10092187.173	189	51
SRR10092187.174	0	0
SRR10092187.175	0	0
SRR10092187.176	0	0
SRR10092187.177	57	0
SRR10092187.178	36	0
SRR10092187.179	0	0
SRR10092187.180	0	0
SRR10092187.181	236	117
SRR10092187.182	0	0
SRR10092187.183	22	0
SRR10092187.184	0	0
SRR10092187.185	38	0
SRR10092187.186	0	0
SRR10092187.187	54	0
SRR10092187.192	0	0
SRR10092187.193	63	0
SRR10092187.194	0	0
SRR10092187.195	0	0
SRR10092187.196	0	0
SRR10092187.197	24	0
SRR10092187.198	128730	98553
SRR10092187.199	0	0
SRR10092187.200	0	0
SRR10092187.201	0	0
SRR10092187.202	0	0
SRR10092187.203	0	0
SRR10092187.209	0	0
SRR10092187.210	0	0
SRR10092187.211	0	0
SRR10092187.212	0	0
SRR10092187.213	0	0
SRR10092187.214	63	0
SRR10092187.215	0	0
SRR10092187.216	57185	43662
SRR10092187.217	0	0
SRR10092187.218	189	26
SRR10092187.219	0	0
SRR10092187.220	10	0
SRR10092187.221	80	0
SRR10092187.222	0	0
SRR10092187.226	0	0
SRR10092187.227	0	0
SRR10092187.228	0	0
SRR10092187.229	0	0
SRR10092187.230	36	0
SRR10092187.231	0	0
SRR10092187.232	0	0
SRR10092187.233	0	0
SRR10092187.234	0	0
SRR10092187.235	0	0
SRR10092187.236	0	0
SRR10092187.237	0	0
SRR10092187.238	0	0
SRR10092187.239	189	24
SRR10092187.240	0	0
SRR10092187.241	0	0
SRR10092187.242	0	0
SRR10092187.243	0	0
SRR10092187.244	26	0
SRR10092187.245	0	0
SRR10092187.246	371	18
SRR10092187.247	0	0
SRR10092187.251	0	0
SRR10092187.252	105	0
SRR10092187.253	0	0
SRR10092187.254	0	0
SRR10092187.255	0	0
SRR10092187.256	215	39
SRR10092187.257	36	0
SRR10092187.258	923	85
SRR10092187.259	0	0
SRR10092187.260	84	0
SRR10092187.261	0	0
SRR10092187.262	0	0
SRR10092187.263	0	0
SRR10092187.270	0	0
SRR10092187.271	0	0
SRR10092187.272	0	0
SRR10092187.273	0	0
SRR10092187.274	0	0
SRR10092187.275	497	0
SRR10092187.276	0	0
SRR10092187.277	16	0
SRR10092187.278	4	0
SRR10092187.279	266	0
SRR10092187.280	0	0
SRR10092187.281	0	0
SRR10092187.282	0	0
SRR10092187.283	105	0
SRR10092187.284	26	0
SRR10092187.289	189	2
SRR10092187.290	59	4
SRR10092187.291	0	0
SRR10092187.292	51	0
SRR10092187.293	105	0
SRR10092187.294	0	0
SRR10092187.295	92030	70450
SRR10092187.296	0	0
SRR10092187.297	0	0
SRR10092187.298	34	0
