query	SRR10092187_10k	SRR10092188_10k
SRR10092187.4	0.00	0.00
SRR10092187.5	0.00	0.00
SRR10092187.6	537643.12	19255.19
SRR10092187.7	0.00	0.00
SRR10092187.8	0.00	0.00
SRR10092187.9	0.00	0.00
SRR10092187.10	0.00	0.00
SRR10092187.13	0.00	0.00
SRR10092187.14	0.00	0.00
SRR10092187.15	0.00	0.00
SRR10092187.16	97753.30	0.00
SRR10092187.17	0.00	0.00
SRR10092187.18	81461.08	0.00
SRR10092187.19	0.00	0.00
SRR10092187.20	81461.08	0.00
SRR10092187.21	0.00	0.00
SRR10092187.22	0.00	0.00
SRR10092187.23	0.00	0.00
SRR10092187.24	0.00	0.00
SRR10092187.25	65168.86	0.00
SRR10092187.26	0.00	0.00
SRR10092187.27	0.00	0.00
SRR10092187.31	0.00	0.00
SRR10092187.32	0.00	0.00
SRR10092187.33	0.00	0.00
SRR10092187.34	26377.87	0.00
SRR10092187.35	3103.27	0.00
SRR10092187.36	0.00	0.00
SRR10092187.37	26377.87	0.00
SRR10092187.38	0.00	0.00
SRR10092187.39	0.00	0.00
SRR10092187.40	0.00	0.00
SRR10092187.41	0.00	0.00
SRR10092187.42	0.00	0.00
SRR10092187.43	0.00	0.00
SRR10092187.44	0.00	0.00
SRR10092187.46	0.00	0.00
SRR10092187.47	434459.12	14441.39
SRR10092187.48	0.00	0.00
SRR10092187.49	257572.18	10108.97
SRR10092187.50	0.00	0.00
SRR10092187.51	0.00	0.00
SRR10092187.52	118700.43	0.00
SRR10092187.53	0.00	0.00
SRR10092187.54	276191.84	0.00
SRR10092187.55	0.00	0.00
SRR10092187.56	195506.60	13478.63
SRR10092187.57	81461.08	30326.92
SRR10092187.62	0.00	0.00
SRR10092187.63	457733.71	10590.35
SRR10092187.64	0.00	0.00
SRR10092187.65	0.00	0.00
SRR10092187.66	0.00	0.00
SRR10092187.67	0.00	0.00
SRR10092187.68	0.00	0.00
SRR10092187.69	31032.79	0.00
SRR10092187.70	159043.07	0.00
SRR10092187.71	19033964.00	9044644.00
SRR10092187.72	0.00	0.00
SRR10092187.73	0.00	0.00
SRR10092187.78	10861.47	0.00
SRR10092187.79	0.00	0.00
SRR10092187.80	20171.31	0.00
SRR10092187.81	0.00	0.00
SRR10092187.82	0.00	0.00
SRR10092187.83	0.00	0.00
SRR10092187.84	79909.44	7702.07
SRR10092187.85	0.00	0.00
SRR10092187.86	0.00	0.00
SRR10092187.87	0.00	0.00
SRR10092187.88	0.00	0.00
SRR10092187.89	0.00	0.00
SRR10092187.90	0.00	0.00
SRR10092187.91	369290.28	10590.35
SRR10092187.92	0.00	0.00
SRR10092187.93	0.00	0.00
SRR10092187.94	81461.08	6739.31
SRR10092187.95	9309.83	0.00
SRR10092187.96	25602.05	0.00
SRR10092187.98	0.00	0.00
SRR10092187.99	0.00	0.00
SRR10092187.100	0.00	0.00
SRR10092187.101	0.00	0.00
SRR10092187.102	0.00	0.00
SRR10092187.103	0.00	0.00
SRR10092187.104	65168.86	0.00
SRR10092187.105	20722148.00	9794634.00
SRR10092187.106	15516.39	0.00
SRR10092187.107	179214.39	0.00
SRR10092187.108	0.00	0.00
SRR10092187.109	0.00	0.00
SRR10092187.110	0.00	0.00
SRR10092187.111	0.00	0.00
SRR10092187.112	18619.67	0.00
SRR10092187.113	27929.51	0.00
SRR10092187.114	23274.59	0.00
SRR10092187.118	0.00	0.00
SRR10092187.119	303345.56	4813.79
SRR10092187.120	99871296.00	47441420.00
SRR10092187.121	0.00	0.00
SRR10092187.122	31032.79	0.00
SRR10092187.123	54307.39	0.00
SRR10092187.124	0.00	0.00
SRR10092187.125	0.00	0.00
SRR10092187.126	12413.11	0.00
SRR10092187.127	415839.46	0.00
SRR10092187.128	144302.50	62579.36
SRR10092187.129	81461.08	0.00
SRR10092187.130	78357.80	0.00
SRR10092187.131	0.00	0.00
SRR10092187.136	0.00	0.00
SRR10092187.137	48876.65	0.00
SRR10092187.138	0.00	0.00
SRR10092187.139	0.00	0.00
SRR10092187.140	0.00	0.00
SRR10092187.141	146629.95	0.00
SRR10092187.142	0.00	0.00
SRR10092187.143	42822932.00	20353216.00
SRR10092187.144	0.00	0.00
SRR10092187.145	0.00	0.00
SRR10092187.152	0.00	0.00
SRR10092187.153	0.00	0.00
SRR10092187.154	0.00	0.00
SRR10092187.155	32584.43	20217.94
SRR10092187.156	17068.03	0.00
SRR10092187.157	81461.08	0.00
SRR10092187.158	0.00	0.00
SRR10092187.159	0.00	0.00
SRR10092187.160	232745.96	13478.63
SRR10092187.161	0.00	0.00
SRR10092187.162	0.00	0.00
SRR10092187.163	155163.96	11553.11
SRR10092187.164	32584.43	0.00
SRR10092187.165	0.00	0.00
SRR10092187.166	0.00	0.00
SRR10092187.167	0.00	0.00
SRR10092187.168	0.00	0.00
SRR10092187.169	0.00	0.00
SRR10092187.173	146629.95	24550.36
SRR10092187.174	0.00	0.00
SRR10092187.175	0.00	0.00
SRR10092187.176	0.00	0.00
SRR10092187.177	44221.73	0.00
SRR10092187.178	27929.51	0.00
SRR10092187.179	0.00	0.00
SRR10092187.180	0.00	0.00
SRR10092187.181	183093.50	56321.42
SRR10092187.182	0.00	0.00
SRR10092187.183	17068.03	0.00
SRR10092187.184	0.00	0.00
SRR10092187.185	29481.15	0.00
SRR10092187.186	0.00	0.00
SRR10092187.187	41894.27	0.00
SRR10092187.192	0.00	0.00
SRR10092187.193	48876.65	0.00
SRR10092187.194	0.00	0.00
SRR10092187.195	0.00	0.00
SRR10092187.196	0.00	0.00
SRR10092187.197	18619.67	0.00
SRR10092187.198	99871296.00	47441420.00
SRR10092187.199	0.00	0.00
SRR10092187.200	0.00	0.00
SRR10092187.201	0.00	0.00
SRR10092187.202	0.00	0.00
SRR10092187.203	0.00	0.00
SRR10092187.209	0.00	0.00
SRR10092187.210	0.00	0.00
SRR10092187.211	0.00	0.00
SRR10092187.212	0.00	0.00
SRR10092187.213	0.00	0.00
SRR10092187.214	48876.65	0.00
SRR10092187.215	0.00	0.00
SRR10092187.216	44365260.00	21018002.00
SRR10092187.217	0.00	0.00
SRR10092187.218	146629.95	12515.87
SRR10092187.219	0.00	0.00
SRR10092187.220	7758.19	0.00
SRR10092187.221	62065.59	0.00
SRR10092187.222	0.00	0.00
SRR10092187.226	0.00	0.00
SRR10092187.227	0.00	0.00
SRR10092187.228	0.00	0.00
SRR10092187.229	0.00	0.00
SRR10092187.230	27929.51	0.00
SRR10092187.231	0.00	0.00
SRR10092187.232	0.00	0.00
SRR10092187.233	0.00	0.00
SRR10092187.234	0.00	0.00
SRR10092187.235	0.00	0.00
SRR10092187.236	0.00	0.00
SRR10092187.237	0.00	0.00
SRR10092187.238	0.00	0.00
SRR10092187.239	146629.95	11553.11
SRR10092187.240	0.00	0.00
SRR10092187.241	0.00	0.00
SRR10092187.242	0.00	0.00
SRR10092187.243	0.00	0.00
SRR10092187.244	20171.31	0.00
SRR10092187.245	0.00	0.00
SRR10092187.246	287829.15	8664.83
SRR10092187.247	0.00	0.00
SRR10092187.251	0.00	0.00
SRR10092187.252	81461.08	0.00
SRR10092187.253	0.00	0.00
SRR10092187.254	0.00	0.00
SRR10092187.255	0.00	0.00
SRR10092187.256	166801.26	18773.81
SRR10092187.257	27929.51	0.00
SRR10092187.258	716081.75	40917.27
SRR10092187.259	0.00	0.00
SRR10092187.260	65168.86	0.00
SRR10092187.261	0.00	0.00
SRR10092187.262	0.00	0.00
SRR10092187.263	0.00	0.00
SRR10092187.270	0.00	0.00
SRR10092187.271	0.00	0.00
SRR10092187.272	0.00	0.00
SRR10092187.273	0.00	0.00
SRR10092187.274	0.00	0.00
SRR10092187.275	385582.46	0.00
SRR10092187.276	0.00	0.00
SRR10092187.277	12413.11	0.00
SRR10092187.278	3103.27	0.00
SRR10092187.279	206368.09	0.00
SRR10092187.280	0.00	0.00
SRR10092187.281	0.00	0.00
SRR10092187.282	0.00	0.00
SRR10092187.283	81461.08	0.00
SRR10092187.284	20171.31	0.00
SRR10092187.289	146629.95	962.75
SRR10092187.290	45773.37	1925.51
SRR10092187.291	0.00	0.00
SRR10092187.292	39566.81	0.00
SRR10092187.293	81461.08	0.00
SRR10092187.294	0.00	0.00
SRR10092187.295	71398704.00	33913204.00
SRR10092187.296	0.00	0.00
SRR10092187.297	0.00	0.00
SRR10092187.298	26377.87	0.00
SRR10092187.299	81461.08	2888.27
SRR10092187.300	0.00	0.00
SRR10092187.301	0.00	0.00
SRR10092187.302	32584.43	0.00
SRR10092187.303	0.00	0.00
SRR10092187.304	0.00	0.00
SRR10092187.305	0.00	0.00
SRR10092187.306	0.00	0.00
SRR10092187.307	0.00	0.00
SRR10092187.310	0.00	0.00
SRR10092187.311	0.00	0.00
SRR10092187.312	0.00	0.00
SRR10092187.313	0.00	0.00
SRR10092187.314	12413.11	0.00
SRR10092187.315	31032.79	0.00
SRR10092187.316	617552.62	14441.39
SRR10092187.317	0.00	0.00
SRR10092187.318	0.00	0.00
SRR10092187.319	266882.03	4813.79
SRR10092187.320	0.00	0.00
SRR10092187.321	99871296.00	47441420.00
SRR10092187.322	0.00	0.00
SRR10092187.323	0.00	0.00
SRR10092187.324	268433.68	6739.31
SRR10092187.325	0.00	0.00
SRR10092187.335	0.00	0.00
SRR10092187.336	9309.83	0.00
SRR10092187.337	0.00	0.00
SRR10092187.338	30119654.00	14253173.00
SRR10092187.339	0.00	0.00
SRR10092187.340	74478.71	0.00
SRR10092187.341	256020.54	10590.35
SRR10092187.342	0.00	0.00
SRR10092187.343	6206.55	0.00
SRR10092187.344	394116.50	13478.63
SRR10092187.345	141199.21	0.00
SRR10092187.346	0.00	0.00
SRR10092187.347	0.00	0.00
SRR10092187.348	0.00	0.00
SRR10092187.349	4654.91	0.00
SRR10092187.350	0.00	0.00
SRR10092187.351	0.00	0.00
SRR10092187.352	39562932.00	18731930.00
SRR10092187.360	21722.95	0.00
SRR10092187.361	356877.12	15885.53
SRR10092187.362	0.00	0.00
SRR10092187.363	23274.59	0.00
SRR10092187.364	0.00	0.00
SRR10092187.365	24826.23	0.00
SRR10092187.367	99871296.00	47441420.00
SRR10092187.368	44365260.00	21018002.00
SRR10092187.369	0.00	0.00
SRR10092187.370	3103.27	0.00
SRR10092187.371	0.00	0.00
SRR10092187.372	0.00	0.00
SRR10092187.373	0.00	0.00
SRR10092187.374	0.00	0.00
SRR10092187.375	0.00	0.00
SRR10092187.376	3879.09	0.00
SRR10092187.377	0.00	0.00
SRR10092187.378	0.00	0.00
SRR10092187.379	0.00	0.00
SRR10092187.380	3103.27	0.00
SRR10092187.381	0.00	0.00
SRR10092187.382	18619.67	0.00
SRR10092187.389	0.00	0.00
SRR10092187.390	0.00	0.00
SRR10092187.391	0.00	0.00
SRR10092187.392	0.00	0.00
SRR10092187.393	46549.19	0.00
SRR10092187.394	0.00	0.00
SRR10092187.395	537643.12	17329.66
SRR10092187.396	83788.54	0.00
SRR10092187.397	0.00	0.00
SRR10092187.398	0.00	0.00
SRR10092187.402	0.00	0.00
SRR10092187.403	0.00	0.00
SRR10092187.404	0.00	0.00
SRR10092187.405	367738.62	12515.87
SRR10092187.406	0.00	0.00
SRR10092187.407	1551.63	0.00
SRR10092187.408	81461.08	0.00
SRR10092187.409	0.00	0.00
SRR10092187.410	24826.23	61616.60
SRR10092187.411	0.00	0.00
SRR10092187.412	0.00	0.00
SRR10092187.413	3103.27	20217.94
SRR10092187.414	7758.19	0.00
SRR10092187.415	44365260.00	21018002.00
SRR10092187.416	0.00	0.00
SRR10092187.417	0.00	0.00
SRR10092187.418	0.00	0.00
SRR10092187.419	7758.19	0.00
SRR10092187.422	0.00	0.00
SRR10092187.423	32584.43	0.00
SRR10092187.424	7758.19	0.00
SRR10092187.425	0.00	0.00
SRR10092187.426	0.00	0.00
SRR10092187.427	99871296.00	47441420.00
SRR10092187.428	0.00	0.00
SRR10092187.429	48876.65	0.00
SRR10092187.430	0.00	0.00
SRR10092187.431	379375.90	0.00
SRR10092187.432	0.00	0.00
SRR10092187.433	0.00	0.00
SRR10092187.434	0.00	0.00
SRR10092187.435	23274.59	0.00
SRR10092187.436	0.00	0.00
SRR10092187.437	0.00	0.00
SRR10092187.438	44365260.00	21018002.00
SRR10092187.439	44365260.00	21018002.00
SRR10092187.440	58186.49	21662.08
SRR10092187.441	81461.08	14441.39
SRR10092187.442	48876.65	17329.66
SRR10092187.443	276967.68	19255.19
SRR10092187.444	0.00	0.00
SRR10092187.445	249038.18	9627.59
SRR10092187.446	146629.95	0.00
SRR10092187.447	0.00	0.00
SRR10092187.448	0.00	0.00
SRR10092187.449	0.00	0.00
SRR10092187.450	146629.95	4332.41
SRR10092187.451	310327.93	10108.97
SRR10092187.452	519023.50	7702.07
SRR10092187.453	214126.28	11553.11
SRR10092187.454	0.00	0.00
SRR10092187.455	0.00	0.00
SRR10092187.456	0.00	0.00
SRR10092187.457	0.00	0.00
SRR10092187.458	0.00	0.00
SRR10092187.465	221108.67	5776.55
SRR10092187.466	1551.63	0.00
SRR10092187.467	27929.51	0.00
SRR10092187.468	10861.47	0.00
SRR10092187.469	280070.96	0.00
SRR10092187.470	27929.51	0.00
SRR10092187.471	0.00	0.00
SRR10092187.472	0.00	0.00
SRR10092187.478	0.00	0.00
SRR10092187.479	0.00	0.00
SRR10092187.480	0.00	0.00
SRR10092187.481	0.00	0.00
SRR10092187.482	0.00	0.00
SRR10092187.483	67682528.00	32102734.00
SRR10092187.484	13964.75	0.00
SRR10092187.485	0.00	0.00
SRR10092187.486	0.00	0.00
SRR10092187.487	0.00	0.00
SRR10092187.488	400323.03	0.00
SRR10092187.489	9309.83	0.00
SRR10092187.490	218781.20	9627.59
SRR10092187.495	0.00	0.00
SRR10092187.496	10861.47	0.00
SRR10092187.497	11637.29	0.00
SRR10092187.498	73702.89	0.00
SRR10092187.499	62841.41	9627.59
SRR10092187.500	0.00	0.00
SRR10092187.501	0.00	0.00
SRR10092187.502	0.00	0.00
SRR10092187.503	146629.95	12515.87
SRR10092187.509	0.00	0.00
SRR10092187.510	0.00	0.00
SRR10092187.511	544625.56	20217.94
SRR10092187.512	0.00	0.00
SRR10092187.513	0.00	0.00
SRR10092187.514	0.00	0.00
SRR10092187.515	17068.03	0.00
SRR10092187.516	0.00	0.00
SRR10092187.517	0.00	0.00
SRR10092187.518	0.00	0.00
SRR10092187.519	44365260.00	21018002.00
SRR10092187.521	423597.62	962.75
SRR10092187.522	49071384.00	23249198.00
SRR10092187.523	0.00	0.00
SRR10092187.524	191627.50	0.00
SRR10092187.525	4654.91	0.00
SRR10092187.526	3103.27	0.00
SRR10092187.527	15516.39	0.00
SRR10092187.528	0.00	0.00
SRR10092187.529	0.00	0.00
SRR10092187.530	26377.87	14441.39
SRR10092187.531	457733.71	10590.35
SRR10092187.532	0.00	0.00
SRR10092187.533	0.00	0.00
SRR10092187.534	0.00	0.00
SRR10092187.535	0.00	0.00
SRR10092187.536	48876.65	0.00
SRR10092187.537	0.00	0.00
SRR10092187.538	0.00	0.00
SRR10092187.541	0.00	0.00
SRR10092187.542	506610.37	16366.91
SRR10092187.543	0.00	0.00
SRR10092187.544	146629.95	0.00
SRR10092187.545	0.00	0.00
SRR10092187.546	0.00	0.00
SRR10092187.547	0.00	0.00
SRR10092187.548	0.00	0.00
SRR10092187.549	0.00	0.00
SRR10092187.550	925553.06	50544.87
SRR10092187.554	65168.86	0.00
SRR10092187.555	76806.16	0.00
SRR10092187.556	32584.43	0.00
SRR10092187.557	0.00	0.00
SRR10092187.558	0.00	0.00
SRR10092187.559	0.00	0.00
SRR10092187.560	0.00	0.00
SRR10092187.561	0.00	0.00
SRR10092187.562	12413.11	0.00
SRR10092187.563	0.00	0.00
SRR10092187.564	0.00	0.00
SRR10092187.565	97753.30	0.00
SRR10092187.566	55859.02	0.00
SRR10092187.567	0.00	0.00
SRR10092187.568	0.00	0.00
SRR10092187.569	0.00	0.00
SRR10092187.575	0.00	0.00
SRR10092187.576	0.00	0.00
SRR10092187.577	0.00	0.00
SRR10092187.578	67682528.00	32102734.00
SRR10092187.579	0.00	0.00
SRR10092187.580	252141.43	3851.03
SRR10092187.581	0.00	0.00
SRR10092187.582	0.00	0.00
SRR10092187.583	0.00	0.00
SRR10092187.584	0.00	0.00
SRR10092187.585	0.00	0.00
SRR10092187.586	276191.84	10108.97
SRR10092187.587	48876.65	2888.27
SRR10092187.592	0.00	0.00
SRR10092187.593	0.00	0.00
SRR10092187.594	0.00	0.00
SRR10092187.595	0.00	0.00
SRR10092187.596	223436.10	9627.59
SRR10092187.597	25602.05	0.00
SRR10092187.598	0.00	0.00
SRR10092187.599	48876.65	2888.27
SRR10092187.600	81461.08	11553.11
SRR10092187.601	524454.25	138637.35
SRR10092187.602	10861.47	0.00
SRR10092187.603	0.00	0.00
SRR10092187.604	0.00	0.00
SRR10092187.605	97753.30	0.00
SRR10092187.606	0.00	0.00
SRR10092187.607	0.00	0.00
SRR10092187.613	0.00	0.00
SRR10092187.614	426700.90	4813.79
SRR10092187.615	0.00	0.00
SRR10092187.616	0.00	0.00
SRR10092187.617	0.00	0.00
SRR10092187.618	0.00	0.00
SRR10092187.619	48876.65	6739.31
SRR10092187.620	48876.65	0.00
SRR10092187.621	0.00	0.00
SRR10092187.622	0.00	0.00
SRR10092187.623	0.00	0.00
SRR10092187.624	67682528.00	32102734.00
SRR10092187.625	0.00	0.00
SRR10092187.626	0.00	0.00
SRR10092187.627	21722.95	0.00
SRR10092187.634	0.00	0.00
SRR10092187.635	0.00	0.00
SRR10092187.636	0.00	0.00
SRR10092187.637	0.00	0.00
SRR10092187.638	0.00	0.00
SRR10092187.639	16292.21	0.00
SRR10092187.640	0.00	18292.42
SRR10092187.641	44365260.00	21018002.00
SRR10092187.642	0.00	0.00
SRR10092187.643	0.00	0.00
SRR10092187.644	0.00	0.00
SRR10092187.645	0.00	0.00
SRR10092187.646	0.00	0.00
SRR10092187.647	343688.21	8664.83
SRR10092187.648	628414.12	12034.49
SRR10092187.649	58442512.00	27705810.00
SRR10092187.652	400323.03	37066.24
SRR10092187.653	74478.71	7702.07
SRR10092187.654	0.00	0.00
SRR10092187.655	427476.75	28401.40
SRR10092187.656	0.00	0.00
SRR10092187.657	0.00	0.00
SRR10092187.658	0.00	0.00
SRR10092187.659	12413.11	0.00
SRR10092187.660	0.00	0.00
SRR10092187.661	53822504.00	25507350.00
SRR10092187.662	0.00	0.00
SRR10092187.663	0.00	0.00
SRR10092187.664	0.00	0.00
SRR10092187.665	0.00	0.00
SRR10092187.666	0.00	0.00
SRR10092187.667	27929.51	0.00
SRR10092187.668	0.00	0.00
SRR10092187.672	0.00	0.00
SRR10092187.673	0.00	0.00
SRR10092187.674	0.00	0.00
SRR10092187.675	26377.87	0.00
SRR10092187.676	0.00	0.00
SRR10092187.677	0.00	0.00
SRR10092187.678	12413.11	0.00
SRR10092187.679	635396.43	24550.36
SRR10092187.680	131889.37	0.00
SRR10092187.681	18619.67	0.00
SRR10092187.682	3103.27	0.00
SRR10092187.683	537643.12	17811.05
SRR10092187.684	0.00	0.00
SRR10092187.685	4654.91	0.00
